a[0][0] = 0, b[0][0] = 2, c[0][0] = 0
a[0][1] = 1, b[1][0] = 3, c[0][0] = 3
a[0][2] = 2, b[2][0] = 4, c[0][0] = 11
a[0][3] = 0, b[3][0] = 0, c[0][0] = 11
a[0][4] = 1, b[4][0] = 1, c[0][0] = 12
a[0][5] = 2, b[5][0] = 2, c[0][0] = 16
a[0][6] = 0, b[6][0] = 3, c[0][0] = 16
a[0][7] = 1, b[7][0] = 4, c[0][0] = 20
a[0][8] = 2, b[8][0] = 0, c[0][0] = 20
a[0][9] = 0, b[9][0] = 1, c[0][0] = 20
a[0][10] = 1, b[10][0] = 2, c[0][0] = 22
a[0][11] = 2, b[11][0] = 3, c[0][0] = 28
a[0][12] = 0, b[12][0] = 4, c[0][0] = 28
a[0][13] = 1, b[13][0] = 0, c[0][0] = 28
a[0][14] = 2, b[14][0] = 1, c[0][0] = 30
a[0][15] = 0, b[15][0] = 2, c[0][0] = 30
a[0][16] = 1, b[16][0] = 3, c[0][0] = 33
a[0][17] = 2, b[17][0] = 4, c[0][0] = 41
a[0][18] = 0, b[18][0] = 0, c[0][0] = 41
a[0][19] = 1, b[19][0] = 1, c[0][0] = 42
a[0][20] = 2, b[20][0] = 2, c[0][0] = 46
a[0][21] = 0, b[21][0] = 3, c[0][0] = 46
a[0][22] = 1, b[22][0] = 4, c[0][0] = 50
a[0][23] = 2, b[23][0] = 0, c[0][0] = 50
a[0][24] = 0, b[24][0] = 1, c[0][0] = 50
a[0][25] = 1, b[25][0] = 2, c[0][0] = 52
a[0][26] = 2, b[26][0] = 3, c[0][0] = 58
a[0][27] = 0, b[27][0] = 4, c[0][0] = 58
a[0][28] = 1, b[28][0] = 0, c[0][0] = 58
a[0][29] = 2, b[29][0] = 1, c[0][0] = 60
a[0][30] = 0, b[30][0] = 2, c[0][0] = 60
a[0][31] = 1, b[31][0] = 3, c[0][0] = 63
a[0][32] = 2, b[32][0] = 4, c[0][0] = 71
a[0][33] = 0, b[33][0] = 0, c[0][0] = 71
a[0][34] = 1, b[34][0] = 1, c[0][0] = 72
a[0][35] = 2, b[35][0] = 2, c[0][0] = 76
a[0][36] = 0, b[36][0] = 3, c[0][0] = 76
a[0][37] = 1, b[37][0] = 4, c[0][0] = 80
a[0][38] = 2, b[38][0] = 0, c[0][0] = 80
a[0][39] = 0, b[39][0] = 1, c[0][0] = 80
a[0][40] = 1, b[40][0] = 2, c[0][0] = 82
a[0][41] = 2, b[41][0] = 3, c[0][0] = 88
a[0][42] = 0, b[42][0] = 4, c[0][0] = 88
a[0][43] = 1, b[43][0] = 0, c[0][0] = 88
a[0][44] = 2, b[44][0] = 1, c[0][0] = 90
a[0][45] = 0, b[45][0] = 2, c[0][0] = 90
a[0][46] = 1, b[46][0] = 3, c[0][0] = 93
a[0][47] = 2, b[47][0] = 4, c[0][0] = 101
a[0][48] = 0, b[48][0] = 0, c[0][0] = 101
a[0][49] = 1, b[49][0] = 1, c[0][0] = 102
a[0][50] = 2, b[50][0] = 2, c[0][0] = 106
a[0][51] = 0, b[51][0] = 3, c[0][0] = 106
a[0][52] = 1, b[52][0] = 4, c[0][0] = 110
a[0][53] = 2, b[53][0] = 0, c[0][0] = 110
a[0][54] = 0, b[54][0] = 1, c[0][0] = 110
a[0][55] = 1, b[55][0] = 2, c[0][0] = 112
a[0][56] = 2, b[56][0] = 3, c[0][0] = 118
a[0][57] = 0, b[57][0] = 4, c[0][0] = 118
a[0][58] = 1, b[58][0] = 0, c[0][0] = 118
a[0][59] = 2, b[59][0] = 1, c[0][0] = 120
a[0][60] = 0, b[60][0] = 2, c[0][0] = 120
a[0][61] = 1, b[61][0] = 3, c[0][0] = 123
a[0][62] = 2, b[62][0] = 4, c[0][0] = 131
a[0][63] = 0, b[63][0] = 0, c[0][0] = 131
a[0][64] = 1, b[64][0] = 1, c[0][0] = 132
a[0][65] = 2, b[65][0] = 2, c[0][0] = 136
a[0][66] = 0, b[66][0] = 3, c[0][0] = 136
a[0][67] = 1, b[67][0] = 4, c[0][0] = 140
a[0][68] = 2, b[68][0] = 0, c[0][0] = 140
a[0][69] = 0, b[69][0] = 1, c[0][0] = 140
a[0][70] = 1, b[70][0] = 2, c[0][0] = 142
a[0][71] = 2, b[71][0] = 3, c[0][0] = 148
a[0][72] = 0, b[72][0] = 4, c[0][0] = 148
a[0][73] = 1, b[73][0] = 0, c[0][0] = 148
a[0][74] = 2, b[74][0] = 1, c[0][0] = 150
a[0][75] = 0, b[75][0] = 2, c[0][0] = 150
a[0][76] = 1, b[76][0] = 3, c[0][0] = 153
a[0][77] = 2, b[77][0] = 4, c[0][0] = 161
a[0][78] = 0, b[78][0] = 0, c[0][0] = 161
a[0][79] = 1, b[79][0] = 1, c[0][0] = 162
a[0][80] = 2, b[80][0] = 2, c[0][0] = 166
a[0][81] = 0, b[81][0] = 3, c[0][0] = 166
a[0][82] = 1, b[82][0] = 4, c[0][0] = 170
a[0][83] = 2, b[83][0] = 0, c[0][0] = 170
a[0][84] = 0, b[84][0] = 1, c[0][0] = 170
a[0][85] = 1, b[85][0] = 2, c[0][0] = 172
a[0][86] = 2, b[86][0] = 3, c[0][0] = 178
a[0][87] = 0, b[87][0] = 4, c[0][0] = 178
a[0][88] = 1, b[88][0] = 0, c[0][0] = 178
a[0][89] = 2, b[89][0] = 1, c[0][0] = 180
a[0][90] = 0, b[90][0] = 2, c[0][0] = 180
a[0][91] = 1, b[91][0] = 3, c[0][0] = 183
a[0][92] = 2, b[92][0] = 4, c[0][0] = 191
a[0][93] = 0, b[93][0] = 0, c[0][0] = 191
a[0][94] = 1, b[94][0] = 1, c[0][0] = 192
a[0][95] = 2, b[95][0] = 2, c[0][0] = 196
a[0][96] = 0, b[96][0] = 3, c[0][0] = 196
a[0][97] = 1, b[97][0] = 4, c[0][0] = 200
a[0][98] = 2, b[98][0] = 0, c[0][0] = 200
a[0][99] = 0, b[99][0] = 1, c[0][0] = 200
a[0][100] = 1, b[100][0] = 2, c[0][0] = 202
a[0][101] = 2, b[101][0] = 3, c[0][0] = 208
a[0][102] = 0, b[102][0] = 4, c[0][0] = 208
a[0][103] = 1, b[103][0] = 0, c[0][0] = 208
a[0][104] = 2, b[104][0] = 1, c[0][0] = 210
a[0][105] = 0, b[105][0] = 2, c[0][0] = 210
a[0][106] = 1, b[106][0] = 3, c[0][0] = 213
a[0][107] = 2, b[107][0] = 4, c[0][0] = 221
a[0][108] = 0, b[108][0] = 0, c[0][0] = 221
a[0][109] = 1, b[109][0] = 1, c[0][0] = 222
a[0][110] = 2, b[110][0] = 2, c[0][0] = 226
a[0][111] = 0, b[111][0] = 3, c[0][0] = 226
a[0][112] = 1, b[112][0] = 4, c[0][0] = 230
a[0][113] = 2, b[113][0] = 0, c[0][0] = 230
a[0][114] = 0, b[114][0] = 1, c[0][0] = 230
a[0][115] = 1, b[115][0] = 2, c[0][0] = 232
a[0][116] = 2, b[116][0] = 3, c[0][0] = 238
a[0][117] = 0, b[117][0] = 4, c[0][0] = 238
a[0][118] = 1, b[118][0] = 0, c[0][0] = 238
a[0][119] = 2, b[119][0] = 1, c[0][0] = 240
a[0][120] = 0, b[120][0] = 2, c[0][0] = 240
a[0][121] = 1, b[121][0] = 3, c[0][0] = 243
a[0][122] = 2, b[122][0] = 4, c[0][0] = 251
a[0][123] = 0, b[123][0] = 0, c[0][0] = 251
a[0][124] = 1, b[124][0] = 1, c[0][0] = 252
